id,cltv
91141,120334.12
91142,100982.75
91143,57745.457
91144,46877.766
91145,143077.61
91146,44530.16
91147,126448.57
91148,166303.58
91149,125531.27
91150,92926.06
91151,170897.22
91152,137324.81
91153,47234.55
91154,47316.68
91155,48144.066
91156,48320.12
91157,44923.926
91158,148014.92
91159,91279.44
91160,53953.883
91161,99149.75
91162,47791.875
91163,113027.01
91164,120611.03
91165,48830.074
91166,48323.555
91167,51832.65
91168,46969.336
91169,116889.32
91170,53109.914
91171,88031.28
91172,98397.14
91173,94021.29
91174,102866.8
91175,95417.19
91176,113298.32
91177,47918.582
91178,125802.02
91179,123991.9
91180,103492.695
91181,56584.516
91182,57124.61
91183,86300.58
91184,124934.6
91185,47793.99
91186,175497.38
91187,109787.414
91188,89264.875
91189,117488.02
91190,134545.2
91191,47563.18
91192,144162.27
91193,95479.016
91194,133420.03
91195,122027.59
91196,128213.586
91197,47957.75
91198,108310.15
91199,45416.574
91200,48625.465
91201,96446.234
91202,132018.44
91203,45321.844
91204,144480.9
91205,141951.3
91206,48655.93
91207,48158.91
91208,191568.55
91209,113109.51
91210,113210.67
91211,132232.66
91212,149027.56
91213,112638.69
91214,134301.3
91215,49421.09
91216,108013.41
91217,104607.3
91218,102111.484
91219,53492.41
91220,186403.23
91221,113417.78
91222,48641.598
91223,85045.48
91224,50809.62
91225,52224.64
91226,47860.906
91227,125807.82
91228,151468.95
91229,115394.37
91230,102576.38
91231,97195.09
91232,46138.44
91233,177910.5
91234,116825.95
91235,120674.38
91236,44608.836
91237,104625.836
91238,108162.45
91239,122739.97
91240,138871.38
91241,122182.6
91242,131321.83
91243,129861.14
91244,88015.016
91245,51677.164
91246,49121.38
91247,48149.51
91248,46843.297
91249,169325.61
91250,139833.02
91251,96863.625
91252,109496.195
91253,55222.074
91254,53369.074
91255,49253.086
91256,45542.07
91257,189009.34
91258,51340.867
91259,155719.2
91260,50356.484
91261,90326.34
91262,49058.918
91263,58310.824
91264,113943.43
91265,45748.95
91266,126187.87
91267,49592.44
91268,159345.25
91269,100704.52
91270,155191.77
91271,55852.266
91272,154919.6
91273,90423.9
91274,105330.375
91275,99691.13
91276,133581.7
91277,54261.99
91278,97301.21
91279,136159.72
91280,108923.75
91281,89045.336
91282,122883.86
91283,104827.195
91284,126656.55
91285,90708.81
91286,128250.555
91287,109411.89
91288,94639.016
91289,110529.47
91290,112831.08
91291,55975.848
91292,119053.36
91293,115070.2
91294,50297.457
91295,52820.277
91296,50880.91
91297,167967.39
91298,146988.48
91299,108458.84
91300,118821.83
91301,103656.85
91302,123234.49
91303,50311.4
91304,111571.75
91305,42289.39
91306,130525.44
91307,91370.68
91308,141614.7
91309,107698.14
91310,112913.21
91311,86410.03
91312,55633.508
91313,128675.45
91314,114923.02
91315,84631.6
91316,47211.84
91317,117926.87
91318,108309.08
91319,106146.414
91320,111320.83
91321,106269.26
91322,116697.12
91323,101915.78
91324,52021.63
91325,53169.785
91326,107485.305
91327,137141.28
91328,44641.97
91329,120451.28
91330,91962.98
91331,129979.125
91332,49067.867
91333,47028.71
91334,98029.16
91335,120695.81
91336,112608.65
91337,114236.914
91338,90841.01
91339,50883.13
91340,68123.81
91341,52362.414
91342,99963.664
91343,108052.39
91344,80668.64
91345,113465.76
91346,130994.2
91347,133179.73
91348,131563.64
91349,153544.86
91350,117474.16
91351,126399.01
91352,143448.61
91353,125397.2
91354,101315.836
91355,119060.72
91356,135702.02
91357,91658.85
91358,125769.164
91359,47298.793
91360,48283.562
91361,121371.055
91362,91451.85
91363,58548.945
91364,131841.27
91365,63219.414
91366,133711.6
91367,148050.36
91368,100420.8
91369,113904.17
91370,94168.766
91371,111840.72
91372,47941.86
91373,56245.777
91374,124742.305
91375,111323.984
91376,47678.863
91377,108637.29
91378,58968.113
91379,110725.94
91380,94938.1
91381,53501.773
91382,55386.13
91383,131922.58
91384,105129.44
91385,86107.42
91386,116073.12
91387,104390.2
91388,179375.75
91389,143540.03
91390,44305.27
91391,134470.27
91392,172052.92
91393,143941.3
91394,102674.15
91395,89580.12
91396,149033.86
91397,45540.98
91398,133593.66
91399,104035.5
91400,46088.1
91401,102487.61
91402,45043.082
91403,57016.332
91404,85546.63
91405,123126.984
91406,107408.234
91407,71945.58
91408,54240.62
91409,59412.082
91410,127834.48
91411,117636.91
91412,46807.906
91413,96957.54
91414,99925.336
91415,94156.03
91416,119091.32
91417,48342.93
91418,45864.508
91419,125595.56
91420,115368.37
91421,50633.035
91422,110502.83
91423,123870.266
91424,45820.33
91425,142274.4
91426,134207.4
91427,126582.164
91428,51928.016
91429,146073.27
91430,81991.17
91431,111169.984
91432,96201.23
91433,125879.89
91434,46780.418
91435,102165.086
91436,136878.48
91437,143638.45
91438,101621.44
91439,115964.39
91440,173192.4
91441,52855.098
91442,137237.73
91443,109379.02
91444,125298.43
91445,114139.31
91446,49425.363
91447,49500.297
91448,117195.98
91449,126206.48
91450,120538.375
91451,49980.668
91452,48126.348
91453,122813.01
91454,109790.016
91455,127724.54
91456,102717.31
91457,138202.86
91458,46545.098
91459,50988.53
91460,104323.08
91461,120911.23
91462,117147.07
91463,174069.02
91464,45410.562
91465,118711.71
91466,116977.516
91467,124979.14
91468,52176.973
91469,51118.047
91470,120094.31
91471,101980.66
91472,107679.43
91473,144371.06
91474,108512.195
91475,117440.14
91476,50990.383
91477,158050.36
91478,42405.484
91479,137361.03
91480,117934.4
91481,121244.734
91482,142975.1
91483,120030.99
91484,120317.36
91485,48984.63
91486,100043.65
91487,123978.06
91488,149384.86
91489,102950.78
91490,97918.36
91491,144479.11
91492,49265.727
91493,100811.2
91494,47224.76
91495,110972.695
91496,87528.28
91497,116071.59
91498,167646.42
91499,55282.95
91500,80523.805
91501,130206.96
91502,137460.62
91503,98096.81
91504,145397.95
91505,94162.03
91506,130668.85
91507,130446.29
91508,43600.29
91509,154454.64
91510,116639.61
91511,105889.8
91512,101921.77
91513,44849.375
91514,157593.08
91515,131401.89
91516,113210.375
91517,108968.78
91518,40860.664
91519,133283.02
91520,130037.766
91521,103226.266
91522,43944.63
91523,53120.74
91524,48048.63
91525,137723.77
91526,103112.92
91527,100333.79
91528,135785.56
91529,154240.22
91530,181124.88
91531,49695.906
91532,148071.16
91533,53507.76
91534,142173.2
91535,162728.44
91536,117841.195
91537,27346.422
91538,156752.75
91539,105379.71
91540,122832.27
91541,142031.69
91542,144995.53
91543,128968.09
91544,110299.61
91545,107443.164
91546,113210.766
91547,140711.33
91548,96380.13
91549,54865.086
91550,125236.67
91551,53123.28
91552,99130.86
91553,98306.97
91554,108621.6
91555,104664.84
91556,127048.24
91557,114156.22
91558,132080.72
91559,87131.766
91560,87069.4
91561,154773.94
91562,53255.504
91563,157443.05
91564,52022.19
91565,97614.52
91566,54511.21
91567,49732.086
91568,56104.223
91569,177447.52
91570,115419.945
91571,52467.7
91572,50506.47
91573,56516.98
91574,120593.44
91575,134730.1
91576,54761.543
91577,122246.54
91578,107163.625
91579,48346.492
91580,58840.47
91581,113570.586
91582,168752.72
91583,49756.758
91584,53287.43
91585,47028.71
91586,170106.2
91587,155067.25
91588,98248.54
91589,138219.48
91590,166502.81
91591,49116.89
91592,49915.76
91593,124858.71
91594,95890.266
91595,46700.87
91596,134568.0
91597,103747.38
91598,87063.125
91599,112659.82
91600,98149.1
91601,54681.605
91602,110111.48
91603,136043.5
91604,131595.16
91605,106035.6
91606,87560.234
91607,108295.7
91608,52379.895
91609,48283.562
91610,126715.734
91611,167553.9
91612,102847.46
91613,92083.12
91614,145228.83
91615,164077.42
91616,147624.27
91617,110229.27
91618,122849.42
91619,128001.1
91620,109505.6
91621,47779.98
91622,120064.68
91623,44981.125
91624,118857.64
91625,100510.29
91626,128896.28
91627,132803.45
91628,43246.04
91629,47303.008
91630,55260.344
91631,175927.47
91632,47568.316
91633,113176.89
91634,60011.355
91635,86064.45
91636,46354.03
91637,144280.66
91638,119388.5
91639,45177.984
91640,119746.46
91641,108078.16
91642,154910.05
91643,132920.47
91644,54709.84
91645,53153.26
91646,123384.89
91647,58748.434
91648,45203.246
91649,104030.37
91650,120779.35
91651,54523.65
91652,110638.02
91653,123030.01
91654,98688.67
91655,135401.42
91656,45950.8
91657,48836.773
91658,119317.69
91659,39116.1
91660,57471.21
91661,46073.887
91662,91325.67
91663,48487.918
91664,49630.195
91665,101240.32
91666,116186.14
91667,131921.9
91668,135500.05
91669,127387.48
91670,49764.168
91671,60319.176
91672,109956.87
91673,112649.945
91674,152715.72
91675,47488.14
91676,140265.02
91677,126791.266
91678,146081.19
91679,49424.24
91680,50803.652
91681,158847.14
91682,96835.2
91683,129787.74
91684,51676.395
91685,135450.89
91686,46946.68
91687,47298.793
91688,51047.41
91689,154280.38
91690,54833.7
91691,60465.848
91692,115907.01
91693,45621.715
91694,140007.31
91695,140634.64
91696,117918.78
91697,130210.16
91698,141534.72
91699,61919.88
91700,132722.08
91701,123010.42
91702,99892.61
91703,46088.1
91704,54597.445
91705,121974.305
91706,45607.555
91707,44945.69
91708,136820.06
91709,114474.266
91710,134318.25
91711,146822.58
91712,93107.445
91713,120621.055
91714,41673.688
91715,118124.39
91716,67320.984
91717,99405.516
91718,48482.457
91719,93293.484
91720,143023.1
91721,87630.78
91722,162287.55
91723,124219.97
91724,45247.77
91725,131257.62
91726,52196.742
91727,54959.168
91728,112697.57
91729,60645.023
91730,152155.88
91731,110064.734
91732,107660.85
91733,99946.37
91734,49066.742
91735,125175.03
91736,91883.266
91737,133994.7
91738,86148.51
91739,50600.348
91740,122504.87
91741,121065.664
91742,55375.047
91743,47239.215
91744,86701.484
91745,120906.32
91746,48412.69
91747,161132.64
91748,46670.27
91749,52757.555
91750,44887.395
91751,135661.0
91752,91625.25
91753,48741.47
91754,113682.42
91755,108801.86
91756,159403.98
91757,134057.95
91758,118854.62
91759,169644.5
91760,120851.375
91761,47029.418
91762,53666.875
91763,103030.5
91764,121737.625
91765,47100.395
91766,119624.6
91767,103974.9
91768,117479.1
91769,88966.02
91770,109671.86
91771,105282.33
91772,81396.19
91773,105265.14
91774,88748.28
91775,111145.22
91776,93763.0
91777,132583.4
91778,94443.77
91779,99406.9
91780,126226.836
91781,120784.95
91782,44878.945
91783,126590.37
91784,109654.38
91785,116283.875
91786,49626.0
91787,139103.72
91788,120923.59
91789,47092.5
91790,201617.1
91791,102907.5
91792,113406.85
91793,113410.09
91794,105612.28
91795,66125.89
91796,122097.36
91797,109187.44
91798,108088.414
91799,122528.68
91800,133837.23
91801,49968.55
91802,98570.24
91803,160974.23
91804,108603.43
91805,122158.77
91806,101174.734
91807,100619.85
91808,54387.406
91809,132989.06
91810,128208.91
91811,56706.035
91812,113650.22
91813,98750.45
91814,45368.25
91815,49108.688
91816,116247.17
91817,44316.395
91818,100694.82
91819,44631.445
91820,58214.05
91821,49152.305
91822,97016.4
91823,95296.38
91824,166049.47
91825,47193.5
91826,53525.72
91827,43832.047
91828,118620.18
91829,114474.91
91830,98098.164
91831,112490.22
91832,127692.055
91833,49503.957
91834,71960.96
91835,117945.47
91836,112131.08
91837,84752.2
91838,88433.93
91839,138386.73
91840,50060.496
91841,43165.273
91842,53290.94
91843,50198.652
91844,118044.59
91845,58389.742
91846,53320.867
91847,114426.46
91848,173284.19
91849,98397.14
91850,127995.58
91851,44895.066
91852,119000.16
91853,117620.016
91854,118263.47
91855,86178.95
91856,49038.09
91857,48878.613
91858,141058.39
91859,109008.99
91860,47883.156
91861,52841.27
91862,47415.793
91863,145622.92
91864,118574.5
91865,126467.875
91866,56678.953
91867,104900.73
91868,138082.83
91869,134903.78
91870,116764.09
91871,155067.25
91872,121778.65
91873,90046.34
91874,54074.223
91875,100332.53
91876,52529.902
91877,103338.52
91878,50471.934
91879,46108.816
91880,121476.99
91881,171511.58
91882,120734.17
91883,118777.56
91884,48249.34
91885,46693.55
91886,90341.555
91887,56294.402
91888,114138.08
91889,52153.703
91890,53925.465
91891,177434.97
91892,56964.2
91893,46305.34
91894,57072.617
91895,102502.24
91896,128528.38
91897,113735.08
91898,102697.16
91899,132464.7
91900,100694.82
91901,100014.23
91902,144636.77
91903,115861.625
91904,106968.16
91905,117023.52
91906,117675.77
91907,115215.28
91908,139256.98
91909,135582.03
91910,142656.94
91911,41538.363
91912,156258.33
91913,137029.58
91914,134933.98
91915,142922.67
91916,107616.7
91917,126726.89
91918,50852.742
91919,96745.734
91920,54780.09
91921,45129.19
91922,115614.33
91923,149739.92
91924,156647.94
91925,122572.02
91926,50827.336
91927,125352.79
91928,58878.344
91929,111438.73
91930,128909.54
91931,58746.234
91932,97380.74
91933,120864.93
91934,137768.8
91935,127445.086
91936,154359.88
91937,130990.414
91938,50580.707
91939,100144.13
91940,104405.555
91941,48166.55
91942,99358.38
91943,110618.2
91944,43147.133
91945,119904.96
91946,142737.03
91947,138344.94
91948,51186.85
91949,44838.824
91950,145862.86
91951,108215.0
91952,149380.78
91953,198993.44
91954,116026.68
91955,149400.58
91956,122177.25
91957,118249.06
91958,109629.03
91959,108432.07
91960,66228.79
91961,103643.53
91962,125710.38
91963,156194.4
91964,117054.25
91965,50132.08
91966,125411.3
91967,134705.11
91968,47601.945
91969,53367.31
91970,45242.293
91971,140790.08
91972,111442.97
91973,112000.01
91974,50394.38
91975,107176.88
91976,128264.016
91977,149207.28
91978,48432.758
91979,103682.0
91980,52171.22
91981,131697.75
91982,63844.656
91983,50236.375
91984,117152.21
91985,102240.83
91986,134063.77
91987,48024.86
91988,113807.99
91989,116301.28
91990,49258.26
91991,111075.77
91992,124113.04
91993,50837.58
91994,113339.35
91995,66656.375
91996,55447.26
91997,51308.76
91998,92762.93
91999,48007.043
92000,96739.53
92001,138123.8
92002,118455.79
92003,134482.69
92004,95989.195
92005,101185.08
92006,126786.33
92007,96505.45
92008,133407.2
92009,47056.887
92010,47026.438
92011,103145.86
92012,122405.3
92013,121762.586
92014,47982.984
92015,51440.984
92016,156078.92
92017,44495.344
92018,50882.598
92019,116679.67
92020,44947.594
92021,126939.95
92022,46512.652
92023,96321.17
92024,62254.203
92025,142244.47
92026,132263.67
92027,96527.6
92028,157793.52
92029,134266.23
92030,70326.914
92031,100003.71
92032,127377.914
92033,106880.75
92034,48611.023
92035,107790.24
92036,111580.4
92037,107595.74
92038,47733.973
92039,110246.97
92040,128853.05
92041,52684.184
92042,150418.36
92043,43728.55
92044,112139.99
92045,47317.645
92046,95303.055
92047,127101.13
92048,117666.28
92049,116444.68
92050,170071.78
92051,52087.72
92052,104649.35
92053,52235.867
92054,50254.516
92055,113542.0
92056,95928.805
92057,100145.57
92058,160617.95
92059,124559.18
92060,54081.996
92061,124209.086
92062,92109.51
92063,122928.32
92064,46729.88
92065,132348.77
92066,126912.625
92067,40860.664
92068,99989.23
92069,105881.18
92070,47092.5
92071,54047.344
92072,51974.92
92073,122788.984
92074,146406.03
92075,105076.68
92076,54857.195
92077,54379.477
92078,117027.305
92079,58992.95
92080,152292.98
92081,68892.78
92082,140506.3
92083,124244.15
92084,111372.74
92085,135712.84
92086,46012.766
92087,52279.65
92088,106256.195
92089,118067.414
92090,49541.016
92091,46480.273
92092,49294.27
92093,49819.65
92094,141682.3
92095,46049.297
92096,120948.02
92097,107953.016
92098,56618.617
92099,144402.9
92100,132522.81
92101,50540.867
92102,174133.19
92103,122994.02
92104,53028.184
92105,140456.89
92106,122484.65
92107,44670.207
92108,206448.48
92109,97512.14
92110,54370.184
92111,95135.15
92112,53242.88
92113,128097.305
92114,53232.297
92115,119929.37
92116,106248.234
92117,45347.17
92118,48048.285
92119,99889.69
92120,129567.53
92121,106391.586
92122,46945.98
92123,53850.914
92124,54356.418
92125,118893.375
92126,110899.266
92127,115002.625
92128,99249.98
92129,52569.01
92130,154339.86
92131,136627.31
92132,49250.348
92133,140380.7
92134,45271.867
92135,110972.695
92136,53013.594
92137,94849.08
92138,136204.62
92139,45461.816
92140,111344.65
92141,52315.008
92142,39183.773
92143,129176.53
92144,56712.633
92145,45418.766
92146,132890.17
92147,148495.56
92148,155745.52
92149,127052.64
92150,116550.61
92151,54769.223
92152,121466.47
92153,47592.586
92154,123447.2
92155,128873.23
92156,51568.066
92157,100982.91
92158,53007.09
92159,47961.516
92160,105605.82
92161,50615.293
92162,50904.203
92163,109273.12
92164,85257.23
92165,92928.98
92166,100976.29
92167,57260.062
92168,109554.58
92169,115610.0
92170,118090.32
92171,58428.15
92172,54278.453
92173,50909.38
92174,141639.38
92175,108788.9
92176,134956.7
92177,100925.21
92178,104773.29
92179,108084.19
92180,119548.94
92181,100619.85
92182,94579.625
92183,113468.336
92184,45577.99
92185,45461.816
92186,134075.0
92187,124837.35
92188,137851.52
92189,42784.703
92190,102950.78
92191,154974.67
92192,125499.36
92193,124335.11
92194,49088.582
92195,48979.164
92196,45348.848
92197,126426.57
92198,93793.79
92199,54329.305
92200,48484.367
92201,122685.22
92202,45068.367
92203,151020.03
92204,137501.5
92205,107610.47
92206,133517.5
92207,127005.99
92208,95935.34
92209,46088.1
92210,47879.203
92211,166070.22
92212,61525.312
92213,122839.766
92214,101812.22
92215,93855.87
92216,120001.64
92217,96702.19
92218,115406.586
92219,115886.16
92220,118257.36
92221,150892.86
92222,51858.023
92223,109543.484
92224,42139.375
92225,47246.566
92226,97753.18
92227,104571.79
92228,42128.62
92229,48370.242
92230,52476.184
92231,120033.85
92232,107751.94
92233,105532.88
92234,70525.75
92235,113643.9
92236,122287.84
92237,135293.06
92238,117990.78
92239,128276.13
92240,114586.55
92241,141329.98
92242,137246.39
92243,139686.69
92244,131763.97
92245,109310.17
92246,76514.484
